id,step,status,time,lang,code
70045838,8443,wrong,2022-02-15 10:52:28.837474,python3,"x = float(input())
y = float(input())

if x * y == 0:
    if x, y == 0, 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")

if x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
70031307,9480,correct,2022-02-15 07:35:39.543790,python3,"input_list = []
for _ in range(0, int(input())):
    input_list.append(input())

win_names = []
for _, value in enumerate(input_list):
    if value.split()[1] == ""win"":
        win_names.append(value.split()[0])

print(win_names)
print(len(win_names))
"
70027232,8443,correct,2022-02-15 06:02:39.997619,python3,"x = float(input())
y = float(input())
if x == 0 and y != 0:
    print(""One of the coordinates is equal to zero!"")
elif x!= 0 and y ==0:
    print(""One of the coordinates is equal to zero!"")
elif x== 0 and y == 0:
    print(""It's the origin!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 and y < 0:
    print(""IV"")
"
70018152,9480,correct,2022-02-15 01:09:48.864134,python3,"n = int(input())
wins = []
for _ in range(n):
    a = input().split()
    if a[1] == ""win"":
        wins += [a[0]]
print(wins)
print(len(wins))
"
69997779,7323,correct,2022-02-14 19:40:36.384500,python3,"def range_sum(numbers, start, end):
    li = []
    for number in numbers:
        if start <= number <= end:
            li.append(number)
    return sum(li)


input_numbers = [int(i) for i in input().split()]
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))
"
69968630,7323,correct,2022-02-14 14:44:11.893821,python3,"def range_sum(numbers, start, end):
    return sum([number if start <= number <= end else 0 for number in numbers])


input_numbers = map(int, input().split())
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
69953910,8443,correct,2022-02-14 12:06:44.103179,python3,"x, y = float(input()), float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
69888226,9480,correct,2022-02-13 17:32:03.056266,python3,"n = int(input())
victories = []
for _ in range(n):
    i = input().split()
    if i[1] == 'win':
        victories.append(i[0])

print(victories)
print(len(victories))
"
69847515,8443,correct,2022-02-13 09:17:46.895847,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif y > 0:
    print(""I"" if x > 0 else ""II"")
else:
    print(""IV"" if x > 0 else ""III"")
"
69820742,7323,correct,2022-02-12 21:54:28.601668,python3,"def range_sum(numbers, start, end):
    try:
        selected_numbers = [int(number) for number in numbers if int(start) <= int(number) <= int(end)]
    except ValueError:
        return ""You must enter integer numbers!""
    return sum(selected_numbers)
    

input_numbers = input().split("" "")
a, b = tuple(input().split("" ""))
print(range_sum(input_numbers, a, b))
"
69791296,9480,correct,2022-02-12 15:44:13.629227,python3,"number_of_strings = int(input())
counter = 0
winners = []
losers = []
while counter < number_of_strings:
    line = str(input()).split()
    counter += 1
    if 'win' in line:
        winners.append(line[0])
print(winners)
print(len(winners))
"
69790483,8443,correct,2022-02-12 15:34:38.622212,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    elif y < 0:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    elif y < 0:
        print(""III"")
"
69788748,7323,correct,2022-02-12 15:15:12.166559,python3,"def range_sum(numbers, start, end):
    count = 0
    for i in numbers:
        if start <= i <= end:
            count += i
    return count

input_numbers = [int(i) for i in input().split()]
a, b = input().split()
a = int(a)
b = int(b)
print(range_sum(input_numbers, a, b))
"
69779113,6818,correct,2022-02-12 13:11:55.149382,python3,"n = int(input())
total = 0

for _ in range(n):
    num = int(input())
    total += num
print(float(total / n))
"
69756486,8443,correct,2022-02-12 07:16:38.310911,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print('I')
elif x < 0 and y > 0:
    print('II')
elif x < 0 and y < 0:
    print('III')
elif x > 0 and y < 0:
    print('IV')
"
69733458,6818,correct,2022-02-11 20:38:53.948337,python3,"given_list = [int(input()) for _ in range(int(input()))]
print(sum(given_list) / len(given_list))
"
69730689,9480,correct,2022-02-11 19:54:11.606860,python3,"matches = int(input())
List = []
for _ in range(matches):
    a = input().split("" "")
    if a[1] == ""win"":
        List.append(a[0])
print(List)
print(len(List))
"
69721097,9480,correct,2022-02-11 17:36:14.801407,python3,"n = int(input())
list_of_winners = []
for _ in range(n):
    player, win_or_loss = input().split()
    if win_or_loss == 'win':
        list_of_winners.append(player)
# list_of_players = [(player, win_or_loss) for _ in range(n)]
# list_of_winners = [element[0] for element in list_of_players if element[1] == 'win']
print(list_of_winners)
print(len(list_of_winners))
"
69716948,9480,correct,2022-02-11 16:12:29.644352,python3,"n = int(input())
winners_list = []


for _ in range(n):
    input_list = input().split("" "")
    if input_list[1] == ""win"":
        winners_list.append(input_list[0])

print(winners_list)
print(len(winners_list))
"
69684253,8443,correct,2022-02-11 06:39:58.271942,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x > 0 and y < 0:
    print(""IV"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
"
69683547,9480,correct,2022-02-11 06:22:01.879444,python3,"lines = int(input())
data = []
for _ in range(lines):
    input_data = input()
    data.append(input_data.split())
winners = [entry[0] for entry in data if entry[1] == 'win']
print(winners)
print(len(winners))
"
69666509,6818,correct,2022-02-10 21:42:42.989375,python3,"n = int(input())
num_list = []

for _ in range(n):
    n = int(input())
    num_list.append(n)

print(sum(num_list) / len(num_list))
"
69661367,8443,correct,2022-02-10 20:31:01.244598,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif (x == 0 and y > 0) or (y == 0 and x > 0):
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
69647678,7323,correct,2022-02-10 17:43:37.853288,python3,"def range_sum(numbers, start, end):
    res = 0
    for i in numbers:
        if start <= i <= end:
            res += i
    return res


input_numbers = [int(i) for i in input().split()]
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))
"
69640224,8443,correct,2022-02-10 16:13:12.813789,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
if x > 0 and y > 0:
    print(""I"")
if x < 0 < y:
    print(""II"")
if x < 0 and y < 0:
    print(""III"")
if y < 0 < x:
    print(""IV"")
"
69630044,6818,correct,2022-02-10 14:22:04.892952,python3,"n = int(input())
total = 0
for _ in range(n):
    new_int = int(input())
    total += new_int
print(total / n)
"
69604436,8443,correct,2022-02-10 09:05:16.996113,python3,"x = float(input())
y = float(input())

if x == 0 or y == 0:
    if x == 0 and y == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else: 
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
69585232,9480,correct,2022-02-10 01:58:46.143553,python3,"n = int(input())

winners = []

for _ in range(n):
    s = input().split()
    if s[1] == 'win':
        winners.append(s[0])

print(winners)
print(len(winners))
"
69541856,6818,correct,2022-02-09 15:54:35.077489,python3,"n = int(input())
list_of_num = []
for _ in range(n):
    list_of_num.append(int(input()))
print(sum(list_of_num) / n)
"
69515895,9480,correct,2022-02-09 11:20:39.668413,python3,"line_numbers = int(input())

winner = []

for _ in range(0, line_numbers):
    name, status = input().split()
    if status == 'win':
        winner.append(name)

print(winner)
print(len(winner))"
69507494,9480,correct,2022-02-09 09:29:13.878541,python3,"# lines = int(input().strip())
# results = list()
# for _ in range(lines):
#     results.append(input().split())

results = [input().split() for _ in range(int(input().strip()))]

winners = [player[0] for player in results if player[1] == 'win']
print(winners)
print(len(winners))
"
69477919,9480,correct,2022-02-08 21:38:48.320631,python3,"count_players = int(input())
winners = []
for _ in range(count_players):
    str_ = input().split("" "")
    name = str_[0]
    res = str_[1]
    if res == ""win"":
        winners.append(name)   
print(winners)
print(len(winners))
"
69460404,6818,correct,2022-02-08 18:07:37.000771,python3,"n = int(input())
numbers_sum = 0
for _ in range(n):
    new_number = int(input())
    numbers_sum += new_number

arithmetic_mean = numbers_sum / n
print(arithmetic_mean)
"
69364302,7323,correct,2022-02-07 19:05:55.350632,python3,"def range_sum(numbers, start, end):
    total = 0
    for num in numbers:
        if start <= num <= end:
            total += num
    return total


input_numbers = [int(num) for num in input().split()]
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
69360205,6818,correct,2022-02-07 18:24:00.718250,python3,"n = int(input())
s = 0
for _ in range(n):
    s += int(input())  
print(float(s / n))
"
69321115,8443,correct,2022-02-07 11:40:57.235643,python3,"x, y = float(input()), float(input())
if x == y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
if x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
if x < 0 and y < 0:
    print('III')
elif y < 0 < x:
    print('IV')
"
69283101,9480,correct,2022-02-06 23:29:07.541265,python3,"players = [input() for _ in range(int(input()))]
winners = [x.split(' ')[0] for x in players if ""win"" in x]
print(winners)
print(len(winners))
"
69277465,8443,correct,2022-02-06 21:58:32.187164,python3,"x = float(input())
y = float(input())

if x == y == 0:
    print(""It's the origin!"")

elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")

elif x > 0 and y > 0:
    print(""I"")

elif x < 0 and y > 0:
    print(""II"")

elif x < 0 and y < 0:
    print(""III"")
    
elif x > 0 and y < 0:
    print(""IV"")
    
else:
    print(""Error"")
"
69274429,6818,correct,2022-02-06 21:18:21.048250,python3,"n = int(input())

total = []

for _ in range(n):
    total.append(int(input()))
    
print(sum(total) / len(total))
"
69263034,9480,correct,2022-02-06 19:03:10.557756,python3,"lst = [name[0] for _ in range(int(input())) for name in [input().split()] if name[1] == 'win']
print(lst)
print(len(lst))
"
69227082,9480,correct,2022-02-06 10:28:57.504735,python3,"matches = int(input())
winners = []
for _ in range(matches):
    name, result = input().split()
    if result == 'win':
        winners.append(name)
print(winners)
print(len(winners))
"
69214471,9480,correct,2022-02-06 05:54:06.995160,python3,"cnt = int(input())
names_list = [input().split() for i in range(cnt)]
win_names = [name[0] for name in names_list if name[1] == ""win""]
print(win_names)
print(len(win_names))
"
69147162,8443,correct,2022-02-05 09:59:10.935300,python3,"x = float(input())
y = float(input())

if (x == 0) and (y == 0):
    print(""It's the origin!"")
elif (x == 0) or (y == 0):
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
69014989,6818,correct,2022-02-03 18:10:14.400307,python3,"count = 0
limits = int(input())   
for _ in range(limits):
    numbers = int(input())
    count += numbers
    
print(count / limits)
"
68979814,9480,correct,2022-02-03 10:45:16.694537,python3,"winners = [player for player, result in [input().split("" "") for _ in range(int(input()))] if result == 'win']
print(winners)
print(len(winners))"
68979467,9480,correct,2022-02-03 10:41:09.086500,python3,"winners = []
for _ in range(int(input())):
    player, result = input().split(' ')
    if result == 'win':
        winners.append(player)
print(winners)
print(len(winners))
"
68940845,9480,correct,2022-02-02 21:52:48.947758,python3,"n = int(input())
name_list = []
wins = 0

for _ in range(n):
    name, win = input().split()
    if win == 'win':
        name_list.append(name)
        wins += 1
print(name_list)
print(wins)
"
68920327,6818,correct,2022-02-02 17:33:21.495461,python3,"b = []
n = int(input())
n_1 = n
while n != 0:
    a = int(input())
    b.append(a)
    n -= 1

print(sum(b) / n_1)
"
68896123,6818,correct,2022-02-02 13:04:57.386771,python3,"times = int(input())
total = 0
for _ in range(times):
    x = int(input())
    total += x
print(total / times)
"
68816434,6818,correct,2022-02-01 16:24:16.136582,python3,"n = int(input())
i = 0
for _ in range(n):
    x = int(input())
    i += x 
print(i / n)
"
68731449,6818,correct,2022-01-31 18:29:21.001778,python3,"n = int(input())

num_sum = 0
count = 0

for _ in range(n):
    num_sum += int(input())
    count += 1
    
print(float(num_sum / count))
"
68730864,9480,correct,2022-01-31 18:23:48.232943,python3,"count_matches = int(input())
winners = []

for _ in range(count_matches):
    line = input().split()
    if line[1] == 'win':
        winners.append(line[0])
print(winners)
print(len(winners))
"
68713271,9480,correct,2022-01-31 15:24:02.400832,python3,"

count_of_wins = 0
winners_names = []
num_input = int(input())
for i in range(num_input):
    match = input()
    if ""win"" in match:
        count_of_wins += 1
        winners_names.append(match.split()[0])

print(winners_names)
print(count_of_wins)
"
68622424,9480,correct,2022-01-30 16:54:03.583992,python3,"count_of_wins = 0
winners_names = []
num_input = int(input())
for i in range(num_input):
    match = input()
    if ""win"" in match:
        count_of_wins += 1
        winners_names.append(match.split()[0])

print(winners_names)
print(count_of_wins)
"
68589987,7323,correct,2022-01-30 10:42:12.932275,python3,"def range_sum(numbers, start, end):
    val_sum = 0
    for num in numbers:
        if start <= num <= end:
            val_sum += num
    return val_sum


input_numbers = list(map(int, input().strip().split()))
a, b = input().split(' ')
print(range_sum(input_numbers, int(a), int(b)))
"
68548977,9480,correct,2022-01-29 21:04:42.160616,python3,"num_matches = int(input())

play_list = [(input()) for _ in range(num_matches)]
wins_list = [player for player in play_list if ""win"" in player]
winners_list = [player.replace(' win', '') for player in wins_list]

print(winners_list)
print(len(winners_list))
"
68546189,6818,correct,2022-01-29 20:29:07.530530,python3,"sum_of_integers = 0
number_of_values = int(input())
for _ in range(number_of_values):
    integers = int(input()) 
    sum_of_integers += integers
mean = float(sum_of_integers / number_of_values)
print(mean)
"
68517792,8443,correct,2022-01-29 15:08:57.734066,python3,"x_axis = float(input())
y_axis = float(input())

if x_axis == 0 and y_axis == 0:
    print(""It's the origin!"")
elif x_axis == 0 or y_axis == 0:
    print(""One of the coordinates is equal to zero!"")
elif x_axis > 0 and y_axis > 0:
    print(""I"")
elif x_axis < 0 and y_axis > 0:
    print(""II"")
elif x_axis < 0 and y_axis < 0:
    print(""III"")
else:
    print(""IV"")
"
68511571,8443,correct,2022-01-29 14:01:04.513124,python3,"x_axis = float(input())
y_axis = float(input())

if (x_axis == 0) and (y_axis == 0):
    print(""It's the origin!"")
elif (x_axis == 0) or (y_axis == 0):
    print(""One of the coordinates is equal to zero!"")

if x_axis > 0:
    if y_axis > 0:
        print(""I"")
    elif y_axis < 0:
        print(""IV"")
elif x_axis < 0:
    if y_axis > 0:
        print(""II"")
    elif y_axis < 0:
        print(""III"")
"
68464321,9480,correct,2022-01-28 21:27:05.989667,python3,"number_of_players = int(input())
player_input_data = []
winning_players = []
total_wins = 0

for _ in range(number_of_players):
    player_input_data.append(input().split())

for player in player_input_data:
    if player[1] == ""win"":
        winning_players.append(player[0])
        total_wins += 1

print(winning_players)
print(total_wins)
"
68402248,9480,correct,2022-01-28 08:45:12.857531,python3,"match_number = int(input())
result_list = [input() for i in range(match_number)]
winner_list = [i.split()[0] for i in result_list if 'win' in i]
victory_number = len(winner_list)

print(winner_list)
print(victory_number)
"
68398923,6818,correct,2022-01-28 07:57:15.103877,python3,"n = int(input()) 
total = 0
for i in range(n): 
    total += int(input())
    average_val = float(total / n)
    if i == (n - 1):
        print(average_val)
"
68350633,9480,correct,2022-01-27 16:45:12.753666,python3,"number_lines = int(input())
matches = []
for _ in range(number_lines):
    matches.append(input().split())

winners = []
count_win = 0
for match in matches:
    if match[1] == 'win':
        winners.append(match[0])
        count_win += 1

print(winners)
print(count_win)
"
68345440,9480,correct,2022-01-27 15:44:52.301727,python3,"n = int(input())

matches = [input().split() for _ in range(n)]
winners = [player[0] for player in matches if player[1] == 'win']
print(winners)
print(len(winners))

# winners = []
# for i in range(n):
#    name, match = input().split()
#    if match == 'win':
#       winners.append(name)

# print(winners)
# print(len(winners))"
68278168,9480,correct,2022-01-26 20:18:40.507833,python3,"lines_num = int(input())
player_result = [input().split() for name in range(lines_num)]
winners = [name[0] for name in player_result if name[1] in ""win""]
print(winners)
print(len(winners))
"
68243332,7323,correct,2022-01-26 13:58:28.548142,python3,"def range_sum(numbers, start, end):
    return sum(num for num in numbers if start <= num <= end)


input_numbers = [int(num) for num in input().split()]
a, b = [int(num) for num in input().split()]
print(range_sum(input_numbers, a, b))
"
68243269,6818,correct,2022-01-26 13:57:55.752800,python3,"x = int(input())
print(sum([int(input()) for _ in range(x)]) / x)
"
68232899,9480,correct,2022-01-26 11:54:37.348174,python3,"ln = int(input())
data = [input().split() for j in range(0, ln)]
data_filter = [m[0] for m in data if m[1] == ""win""]
print(data_filter)
print(len(data_filter))
"
68214689,8443,correct,2022-01-26 07:52:11.825224,python3,"x, y = float(input()), float((input()))

if x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif y < 0 < x:
    print(""IV"")
elif x < 0 and y < 0:
    print(""III"")
elif x == 0 == y:
    print(""It's the origin!"")
elif x != 0 or y != 0:
    print(""One of the coordinates is equal to zero!"")
"
68175286,9480,correct,2022-01-25 18:15:37.392701,python3,"n = int(input())
string = [input().split() for _ in range(n)]
win = [x for x in string if x[1] == 'win']
winners = [s[0] for s in win]
print(winners)
print(len(win))
"
68168529,8443,correct,2022-01-25 16:57:58.220676,python3,"# Read two numbers from the input
x_coordinate = float(input())
y_coordinate = float(input())
origin_reference = 0
quadrant_icon = 'I'
quadrant_icon_v = 'V'
print_object = 'I'



def left():
    global origin_reference
    global print_object
    global x_coordinate
    global y_coordinate
    if x_coordinate < origin_reference and y_coordinate < origin_reference:
        print_object += quadrant_icon * 2
    elif x_coordinate < origin_reference < y_coordinate:
        print_object += quadrant_icon


def right():
    global origin_reference
    global print_object
    global x_coordinate
    global y_coordinate
    if y_coordinate < origin_reference < x_coordinate:
        print_object += quadrant_icon_v


if x_coordinate == origin_reference and y_coordinate == origin_reference:
    print_object = ""It's the origin!""
elif origin_reference in (x_coordinate, y_coordinate):
    print_object = ""One of the coordinates is equal to zero!""
else:
    left()
    right()

print(print_object)
"
68045305,9480,correct,2022-01-24 10:38:19.188496,python3,"number_of_line = int(input())
result_list = []
total_win = 0
for _ in range(number_of_line):
    line = input().split()
    if line[1] == 'win':
        result_list.append(line[0])
        total_win += 1
print(result_list)
print(total_win)
"
68006792,7323,correct,2022-01-23 20:53:22.116925,python3,"def range_sum(numbers, start, end):
    return sum(list(filter(lambda x: start <= x <= end, numbers)))


input_numbers = list(map(int, input().split()))
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
67995738,8443,correct,2022-01-23 18:41:41.121314,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0: 
    print('One of the coordinates is equal to zero!')
elif x > 0 and y > 0:
    print(""I"")
elif x > 0 and y < 0:
    print('IV')
elif x < 0 and y > 0:
    print('II')
elif x <0 and y < 0:
    print('III')
else:
    print('There is an error')
"
67961824,6818,correct,2022-01-23 12:46:57.145007,python3,"lst = [int(input()) for x in range(int(input()))]
print(sum(lst) / len(lst))
"
67952845,6818,correct,2022-01-23 10:50:46.863535,python3,"n = int(input())
numbers = []

for _ in range(n):
    numbers.append(int(input()))

print(float(sum(numbers) / n))
"
67918194,9480,correct,2022-01-22 21:29:38.025989,python3,"line = int(input())
players = []
words = []
nr_wins = 0
for i in range(line):
    word = input()
    words = word.split()
    if words[1] == ""win"":
        players.append(words[0])
        nr_wins += 1

print(players)
print(nr_wins)
"
67908016,9480,correct,2022-01-22 19:21:45.229539,python3,"x = int(input())
winner_list = []
i = 0
while i < x:
    y = list(input().split("" ""))
    if y[1] == ""win"":
        winner_list.append(y[0])
    i += 1
winning_score = len(winner_list)
print(f""{winner_list}\n{winning_score}"")
"
67871823,6818,correct,2022-01-22 11:50:03.544266,python3,"n = int(input())
sum_ = 0
for _ in range(n):
    num = int(input())
    sum_ += num
    mean = sum_ / n
print(float(mean))
"
67862419,8443,correct,2022-01-22 09:33:45.636848,python3,"x, y = float(input()), float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 and y != 0 or y == 0 and x != 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
67794578,9480,correct,2022-01-21 12:24:20.822895,python3,"size = int(input())
# arr = []
# for x in range(size):
#     value = input().split()
#     if value[1] == 'win':
#         arr.append(value[0])

arr = [x[0] for x in [input().split() for y in range(size)] if x[1] == 'win']
print(arr)
print(len(arr))
"
67792302,6818,correct,2022-01-21 11:51:40.942129,python3,"n = int(input())
print(sum(float(input()) for x in range(n)) / n)
"
67762589,6818,correct,2022-01-21 00:12:58.854697,python3,"count = int(input())
total = 0
for _ in range(count):
    new_number = int(input())
    total += new_number
print(total / count)
"
67743422,8443,correct,2022-01-20 18:43:37.532922,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
67677244,9480,correct,2022-01-19 23:44:21.725701,python3,"n = int(input())
winners = []
for _ in range(n):
    player, status = input().split()
    if status == ""win"":
        winners.append(player)
print(winners)
print(len(winners))
"
67656293,9480,correct,2022-01-19 18:40:40.882690,python3,"number_of_lines = int(input())
winner_list = list()
for _ in range(number_of_lines):
    user_input = input().split()
    if user_input[1] == 'win':
        winner_list.append(user_input[0])
print(winner_list)
print(len(winner_list))
"
67643525,6818,correct,2022-01-19 16:16:45.120387,python3,"number = int(input())
count = 0
total = 0
for _ in range(number):
    new_number = int(input())
    total += new_number
    count += 1
print(total / count)
"
67609842,8443,correct,2022-01-19 09:53:08.861823,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif y > 0:
    if x > 0:
        print(""I"")
    else: 
        print(""II"")
elif y < 0: 
    if x < 0:
        print(""III"")
    else: 
        print(""IV"")
"
67578136,6818,correct,2022-01-18 22:08:25.742620,python3,"n = int(input())

i, k = 0, n

while bool(k):
    
    i += int(input())
    k -= 1
    
print(float(i / n))
"
67570098,8443,correct,2022-01-18 19:57:00.866604,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0:
    print(""One of the coordinates is equal to zero!"")
elif y == 0:
    print(""One of the coordinates is equal to zero!"")
elif (0 < x <= 100) and (0 < y <= 100):
    print(""I"")
elif (-100 <= x < 0) and (0 < y <= 100):
    print(""II"")
elif (-100 <= x < 0) and (-13 <= y < 100):
    print(""III"")
elif (0 < x <= 100) and (0 > y >= -10):
    print(""IV"")
"
67537477,7323,correct,2022-01-18 13:49:49.589307,python3,"def range_sum(numbers, start, end):
    s = 0
    for n in numbers:
        if start <= n <= end:
            s += n
    return s


input_numbers = [int(i) for i in input().split()]
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))
"
67512130,9480,correct,2022-01-18 08:41:43.206915,python3,"num = int(input())
i = 0
list_ = []
for _ in range(num):
    name = input().split()
    if name[1] == ""win"":
        i += 1
        list_.append(name[0])


print(list_)
print(i)
"
67435210,8443,correct,2022-01-17 11:27:08.398503,python3,"x_coordinate = float(input())
y_coordinate = float(input())
if x_coordinate == 0 and y_coordinate == 0:
    print(""It's the origin!"")
elif x_coordinate == 0 or y_coordinate == 0: 
    print('One of the coordinates is equal to zero!')
elif y_coordinate > 0:
    if x_coordinate > 0:
        print(""I"")
    else: 
        print(""II"")
elif y_coordinate < 0: 
    if x_coordinate < 0:
        print(""III"")
    else: 
        print(""IV"")
"
